"","college","gender","rep","dem"
"NotFreeMark",0.083,0.05,0.13,0.13
"NotHealth",0.7,0.37,0.0013,0.00019
"NotPrivProp",0.61,0.55,0.15,0.18
"NotPeaceful",0.34,0.47,0.74,0.98
"NotFreeOpenElect",0.14,0.096,0.56,0.87
"NotUnivAdultSuff",0.26,0.76,0.81,0.97
"NotRepGov",0.14,0.76,0.77,0.76
"NotEquality",0.76,0.051,0.34,0.13
"NotCivilRights",0.53,0.88,0.47,0.81
"NotBillRights",0.87,0.35,0.85,0.8
"NotCivSociety",0.73,0.11,0.57,0.59
"NotBasicHR",0.38,0.17,0.67,0.28
"NotProtest",0.76,0.93,0.72,0.76
"NotConstitution",0.49,0.31,0.86,0.88
"NotEduPop",1,0.084,0.19,0.18
"NotWestern",0.0039,0.68,0.25,0.79
"NotStrongNatDef",0.0054,0.031,0.041,0.063
