"","college","gender","rep","dem"
"RankFreeMark",0.16,0.49,0.72,0.79
"RankHealth",0.88,0.091,0.0032,0.019
"RankPrivProp",0.63,0.82,0.25,0.25
"RankPeaceful",0.33,0.99,0.57,0.55
"RankFreeOpenElect",0.75,0.29,0.097,0.053
"RankUnivAdultSuff",0.25,0.99,0.7,0.81
"RankRepGov",0.15,0.5,0.55,0.87
"RankEquality",0.97,0.23,0.64,0.69
"RankCivilRights",0.48,0.12,0.79,0.92
"RankBillRights",0.36,0.4,0.23,0.12
"RankCivSociety",0.36,0.49,0.38,0.69
"RankBasicHR",0.67,0.76,0.91,0.96
"RankProtest",0.074,0.24,0.78,0.78
"RankConstitution",0.43,0.084,0.2,0.29
"RankEduPop",0.46,0.18,0.98,0.98
"RankWestern",0.23,0.68,0.76,0.76
"RankStrongNatDef",0.68,0.96,0.15,0.15
