"","college","gender","rep","dem"
"FundFreeMark",0.022,0.6,0.29,0.2
"FundHealth",0.18,0.26,0.43,0.59
"FundPrivProp",0.54,0.14,0.015,0.042
"FundPeaceful",0.99,0.19,0.77,0.76
"FundFreeOpenElect",0.091,0.34,0.14,0.21
"FundUnivAdultSuff",7.1e-05,0.23,0.88,0.69
"FundRepGov",0.048,0.77,0.46,0.76
"FundEquality",0.32,0.32,0.96,0.98
"FundCivilRights",0.71,0.17,0.12,0.089
"FundBillRights",0.13,0.26,0.73,0.66
"FundCivSociety",0.2,0.27,0.79,0.99
"FundBasicHR",0.16,0.27,0.88,0.87
"FundProtest",0.28,0.31,0.63,0.96
"FundConstitution",0.79,0.66,0.012,0.0019
"FundEduPop",0.77,0.06,0.25,0.073
"FundWestern",0.29,0.81,0.54,0.27
"FundStrongNatDef",0.14,0.81,0.83,0.5
