"","college","gender","rep","dem"
"voting",0.032,0.78,0.86,0.95
"majority",0.077,0.35,0.065,0.12
"party",0.21,0.51,0.28,0.66
"rep",0.011,0.52,0.11,0.39
"usgov",0.81,0.93,0.81,0.52
"govt",0.16,0.63,0.71,0.45
"rights",0.91,0.11,0.65,0.74
"civil",0.14,0.33,0.99,0.76
"law",0.53,0.86,0.64,0.37
"justice",0.072,0.51,0.37,0.55
"human",0.59,0.13,0.66,0.77
"equal",0.087,0.12,0.67,0.43
"freedom",0.98,0.096,0.65,0.86
"choice",0.9,0.24,0.47,0.79
"people",0.12,0.18,0.014,0.014
"usa",0.69,0.45,0.24,0.28
"country",0.22,0.0019,0.045,0.045
"west",0.41,0.7,0.77,0.98
"order",0.59,0.25,0.32,0.32
"nation",0.16,0.85,0.16,0.16
"trad",0.41,0.74,0.53,0.68
"econ",0.83,0.55,0.38,0.5
"conflict",0.63,0.39,1,0.82
"rule",0.32,0.16,0.71,0.94
"good",0.14,0.45,0.51,0.76
"fail",0.89,0.51,0.99,0.87
"voice",0.43,0.22,0.033,0.0085
"change",0.2,0.88,0.77,0.53
"community",0.32,0.54,0.73,0.72
"tolerance",0.66,0.038,0.58,0.91
"election",0.54,0.19,0.64,0.48
"fair",0.24,0.2,0.69,0.38
